test	taille	tri	tableau	exectime	memory
1	4885	insertion	aleatoireProche	0.01 1328
1	4885	insertion	aleatoireEtendue	0.01 1280
3	2445	insertion	aleatoireProche	0.00 1296
3	2445	insertion	aleatoireEtendue	0.00 1260
4	3464	insertion	aleatoireProche	0.00 1316
4	3464	insertion	aleatoireEtendue	0.00 1300
2	25694	insertion	aleatoireProche	0.32 1448
2	25694	insertion	aleatoireEtendue	0.37 1400
5	28350	insertion	aleatoireProche	0.33 1424
6	9220	insertion	aleatoireProche	0.03 1384
6	9220	insertion	aleatoireEtendue	0.04 1388
5	28350	insertion	aleatoireEtendue	0.30 1544
7	7400	insertion	aleatoireProche	0.02 1340
7	7400	insertion	aleatoireEtendue	0.02 1340
9	18083	insertion	aleatoireProche	0.20 1432
8	30203	insertion	aleatoireProche	0.36 1512
8	30203	insertion	aleatoireEtendue	0.40 1432
10	8637	insertion	aleatoireProche	0.03 1384
11	6072	insertion	aleatoireProche	0.01 1292
10	8637	insertion	aleatoireEtendue	0.04 1384
9	18083	insertion	aleatoireEtendue	0.14 1412
11	6072	insertion	aleatoireEtendue	0.01 1296
13	9483	insertion	aleatoireProche	0.05 1392
12	15861	insertion	aleatoireEtendue	0.10 1408
12	15861	insertion	aleatoireProche	0.12 1372
14	5773	insertion	aleatoireProche	0.01 1332
15	2633	insertion	aleatoireProche	0.00 1336
14	5773	insertion	aleatoireEtendue	0.02 1280
13	9483	insertion	aleatoireEtendue	0.05 1308
15	2633	insertion	aleatoireEtendue	0.00 1316
16	17899	insertion	aleatoireEtendue	0.13 1400
16	17899	insertion	aleatoireProche	0.16 1264
17	23150	insertion	aleatoireProche	0.25 1380
18	5760	insertion	aleatoireProche	0.01 1288
18	5760	insertion	aleatoireEtendue	0.02 1288
17	23150	insertion	aleatoireEtendue	0.20 1468
20	2135	insertion	aleatoireProche	0.00 1140
20	2135	insertion	aleatoireEtendue	0.00 1312
19	17092	insertion	aleatoireProche	0.13 1380
19	17092	insertion	aleatoireEtendue	0.16 1424
21	17496	insertion	aleatoireProche	0.15 1336
22	2109	insertion	aleatoireProche	0.00 1300
22	2109	insertion	aleatoireEtendue	0.00 1304
23	4142	insertion	aleatoireProche	0.00 1292
23	4142	insertion	aleatoireEtendue	0.00 1156
21	17496	insertion	aleatoireEtendue	0.13 1416
24	30055	insertion	aleatoireEtendue	0.34 1360
24	30055	insertion	aleatoireProche	0.36 1504
26	24398	insertion	aleatoireProche	0.28 1436
25	25600	insertion	aleatoireProche	0.30 1464
25	25600	insertion	aleatoireEtendue	0.36 1524
27	1269	insertion	aleatoireProche	0.00 1276
27	1269	insertion	aleatoireEtendue	0.00 1292
28	5384	insertion	aleatoireProche	0.01 1164
28	5384	insertion	aleatoireEtendue	0.01 1336
26	24398	insertion	aleatoireEtendue	0.37 1472
29	30106	insertion	aleatoireEtendue	0.33 1556
29	30106	insertion	aleatoireProche	0.45 1504
30	24959	insertion	aleatoireEtendue	0.26 1392
30	24959	insertion	aleatoireProche	0.32 1492
31	32135	insertion	aleatoireProche	0.46 1452
33	16980	insertion	aleatoireProche	0.17 1380
32	24022	insertion	aleatoireEtendue	0.35 1452
32	24022	insertion	aleatoireProche	0.36 1544
31	32135	insertion	aleatoireEtendue	0.46 1532
33	16980	insertion	aleatoireEtendue	0.17 1396
34	20918	insertion	aleatoireEtendue	0.16 1432
34	20918	insertion	aleatoireProche	0.23 1448
35	10928	insertion	aleatoireEtendue	0.04 1440
35	10928	insertion	aleatoireProche	0.07 1328
36	14084	insertion	aleatoireProche	0.09 1424
37	2746	insertion	aleatoireProche	0.00 1316
37	2746	insertion	aleatoireEtendue	0.00 1332
36	14084	insertion	aleatoireEtendue	0.11 1392
38	29652	insertion	aleatoireEtendue	0.37 1480
38	29652	insertion	aleatoireProche	0.48 1552
39	32107	insertion	aleatoireProche	0.50 1372
39	32107	insertion	aleatoireEtendue	0.39 1512
40	32127	insertion	aleatoireProche	0.54 1540
40	32127	insertion	aleatoireEtendue	0.53 1568
42	4577	insertion	aleatoireProche	0.01 1320
41	18900	insertion	aleatoireProche	0.13 1388
41	18900	insertion	aleatoireEtendue	0.13 1268
42	4577	insertion	aleatoireEtendue	0.00 1324
44	12579	insertion	aleatoireProche	0.06 1368
43	19226	insertion	aleatoireProche	0.16 1392
43	19226	insertion	aleatoireEtendue	0.17 1448
45	10857	insertion	aleatoireProche	0.04 1380
44	12579	insertion	aleatoireEtendue	0.07 1388
45	10857	insertion	aleatoireEtendue	0.05 1364
46	2805	insertion	aleatoireProche	0.00 1316
46	2805	insertion	aleatoireEtendue	0.00 1316
47	2022	insertion	aleatoireProche	0.00 1256
47	2022	insertion	aleatoireEtendue	0.00 1284
49	2493	insertion	aleatoireProche	0.00 1284
49	2493	insertion	aleatoireEtendue	0.00 1216
50	806	insertion	aleatoireProche	0.00 1284
50	806	insertion	aleatoireEtendue	0.00 1252
48	10853	insertion	aleatoireProche	0.07 1332
48	10853	insertion	aleatoireEtendue	0.06 1344
52	22684	insertion	aleatoireProche	0.31 1496
52	22684	insertion	aleatoireEtendue	0.31 1500
51	27587	insertion	aleatoireProche	0.42 1572
51	27587	insertion	aleatoireEtendue	0.42 1340
53	3619	insertion	aleatoireProche	0.00 1272
53	3619	insertion	aleatoireEtendue	0.00 1384
54	7350	insertion	aleatoireProche	0.02 1376
54	7350	insertion	aleatoireEtendue	0.02 1328
55	12303	insertion	aleatoireProche	0.08 1356
55	12303	insertion	aleatoireEtendue	0.08 1376
56	25203	insertion	aleatoireProche	0.26 1324
56	25203	insertion	aleatoireEtendue	0.25 1440
57	1352	insertion	aleatoireProche	0.00 1256
57	1352	insertion	aleatoireEtendue	0.00 1296
59	20487	insertion	aleatoireProche	0.24 1404
58	26982	insertion	aleatoireEtendue	0.32 1492
58	26982	insertion	aleatoireProche	0.34 1472
60	4434	insertion	aleatoireProche	0.01 1332
60	4434	insertion	aleatoireEtendue	0.00 1296
61	21898	insertion	aleatoireEtendue	0.19 1452
59	20487	insertion	aleatoireEtendue	0.25 1432
61	21898	insertion	aleatoireProche	0.25 1432
63	5424	insertion	aleatoireProche	0.01 1292
63	5424	insertion	aleatoireEtendue	0.01 1168
62	25769	insertion	aleatoireProche	0.25 1396
62	25769	insertion	aleatoireEtendue	0.26 1328
64	8439	insertion	aleatoireProche	0.03 1188
64	8439	insertion	aleatoireEtendue	0.02 1312
65	14978	insertion	aleatoireProche	0.08 1376
67	9987	insertion	aleatoireProche	0.06 1344
65	14978	insertion	aleatoireEtendue	0.13 1400
66	18224	insertion	aleatoireProche	0.15 1268
66	18224	insertion	aleatoireEtendue	0.16 1392
67	9987	insertion	aleatoireEtendue	0.05 1360
69	19821	insertion	aleatoireProche	0.18 1452
68	27645	insertion	aleatoireEtendue	0.34 1496
68	27645	insertion	aleatoireProche	0.39 1460
70	15822	insertion	aleatoireEtendue	0.09 1404
70	15822	insertion	aleatoireProche	0.14 1372
69	19821	insertion	aleatoireEtendue	0.19 1416
71	14218	insertion	aleatoireProche	0.10 1468
71	14218	insertion	aleatoireEtendue	0.11 1392
72	30775	insertion	aleatoireProche	0.38 1564
72	30775	insertion	aleatoireEtendue	0.38 1540
73	4376	insertion	aleatoireProche	0.00 1348
73	4376	insertion	aleatoireEtendue	0.00 1160
74	20322	insertion	aleatoireEtendue	0.16 1284
74	20322	insertion	aleatoireProche	0.20 1284
75	24836	insertion	aleatoireProche	0.29 1476
77	12364	insertion	aleatoireProche	0.09 1364
75	24836	insertion	aleatoireEtendue	0.30 1432
76	30770	insertion	aleatoireProche	0.43 1512
76	30770	insertion	aleatoireEtendue	0.48 1540
77	12364	insertion	aleatoireEtendue	0.06 1412
78	31370	insertion	aleatoireProche	0.38 1372
78	31370	insertion	aleatoireEtendue	0.38 1496
79	7590	insertion	aleatoireProche	0.02 1344
80	4000	insertion	aleatoireProche	0.00 1352
79	7590	insertion	aleatoireEtendue	0.02 1376
80	4000	insertion	aleatoireEtendue	0.00 1320
82	3299	insertion	aleatoireProche	0.00 1272
82	3299	insertion	aleatoireEtendue	0.00 1300
81	24226	insertion	aleatoireProche	0.22 1436
81	24226	insertion	aleatoireEtendue	0.22 1460
84	10968	insertion	aleatoireProche	0.07 1324
83	17339	insertion	aleatoireProche	0.12 1376
83	17339	insertion	aleatoireEtendue	0.13 1448
84	10968	insertion	aleatoireEtendue	0.04 1276
85	30280	insertion	aleatoireProche	0.36 1500
85	30280	insertion	aleatoireEtendue	0.35 1484
86	9946	insertion	aleatoireProche	0.05 1316
86	9946	insertion	aleatoireEtendue	0.05 1372
87	19743	insertion	aleatoireProche	0.15 1448
87	19743	insertion	aleatoireEtendue	0.15 1356
88	15433	insertion	aleatoireEtendue	0.09 1440
88	15433	insertion	aleatoireProche	0.12 1360
89	28120	insertion	aleatoireProche	0.32 1504
90	1421	insertion	aleatoireProche	0.00 1272
90	1421	insertion	aleatoireEtendue	0.00 1296
91	606	insertion	aleatoireProche	0.00 1316
91	606	insertion	aleatoireEtendue	0.00 1196
93	5884	insertion	aleatoireProche	0.02 1328
92	31257	insertion	aleatoireEtendue	0.39 1444
89	28120	insertion	aleatoireEtendue	0.46 1540
92	31257	insertion	aleatoireProche	0.52 1372
93	5884	insertion	aleatoireEtendue	0.01 1304
95	17326	insertion	aleatoireProche	0.18 1336
94	31887	insertion	aleatoireEtendue	0.38 1496
94	31887	insertion	aleatoireProche	0.45 1532
96	4034	insertion	aleatoireProche	0.00 1352
96	4034	insertion	aleatoireEtendue	0.00 1308
97	4716	insertion	aleatoireProche	0.00 1280
97	4716	insertion	aleatoireEtendue	0.01 1276
98	7439	insertion	aleatoireProche	0.02 1324
95	17326	insertion	aleatoireEtendue	0.13 1260
98	7439	insertion	aleatoireEtendue	0.02 1412
100	9920	insertion	aleatoireProche	0.04 1396
99	20462	insertion	aleatoireProche	0.19 1456
99	20462	insertion	aleatoireEtendue	0.18 1444
100	9920	insertion	aleatoireEtendue	0.04 1372
101	18026	insertion	aleatoireProche	0.13 1412
101	18026	insertion	aleatoireEtendue	0.13 1268
103	11432	insertion	aleatoireProche	0.04 1332
102	23574	insertion	aleatoireProche	0.23 1456
102	23574	insertion	aleatoireEtendue	0.23 1464
103	11432	insertion	aleatoireEtendue	0.07 1356
104	21686	insertion	aleatoireProche	0.18 1372
104	21686	insertion	aleatoireEtendue	0.19 1468
105	1854	insertion	aleatoireProche	0.00 1260
105	1854	insertion	aleatoireEtendue	0.00 1308
106	14017	insertion	aleatoireProche	0.07 1392
106	14017	insertion	aleatoireEtendue	0.10 1348
107	21692	insertion	aleatoireProche	0.20 1448
108	12392	insertion	aleatoireProche	0.10 1356
108	12392	insertion	aleatoireEtendue	0.09 1384
107	21692	insertion	aleatoireEtendue	0.21 1412
109	32303	insertion	aleatoireProche	0.40 1576
110	27852	insertion	aleatoireProche	0.35 1416
110	27852	insertion	aleatoireEtendue	0.42 1416
109	32303	insertion	aleatoireEtendue	0.46 1456
112	4284	insertion	aleatoireProche	0.00 1348
111	23092	insertion	aleatoireProche	0.20 1540
111	23092	insertion	aleatoireEtendue	0.20 1468
112	4284	insertion	aleatoireEtendue	0.00 1348
113	21672	insertion	aleatoireEtendue	0.28 1440
113	21672	insertion	aleatoireProche	0.29 1432
114	25203	insertion	aleatoireProche	0.34 1460
114	25203	insertion	aleatoireEtendue	0.35 1440
115	2249	insertion	aleatoireProche	0.00 1304
115	2249	insertion	aleatoireEtendue	0.00 1292
116	26577	insertion	aleatoireProche	0.38 1468
116	26577	insertion	aleatoireEtendue	0.38 1404
117	32015	insertion	aleatoireProche	0.43 1520
118	1142	insertion	aleatoireProche	0.00 1252
118	1142	insertion	aleatoireEtendue	0.00 1256
119	24749	insertion	aleatoireProche	0.33 1552
119	24749	insertion	aleatoireEtendue	0.36 1440
117	32015	insertion	aleatoireEtendue	0.42 1608
120	15947	insertion	aleatoireEtendue	0.15 1436
120	15947	insertion	aleatoireProche	0.16 1440
121	22300	insertion	aleatoireProche	0.24 1472
121	22300	insertion	aleatoireEtendue	0.24 1444
122	8108	insertion	aleatoireProche	0.02 1188
122	8108	insertion	aleatoireEtendue	0.03 1384
123	31347	insertion	aleatoireProche	0.36 1372
123	31347	insertion	aleatoireEtendue	0.36 1532
124	5806	insertion	aleatoireProche	0.01 1360
124	5806	insertion	aleatoireEtendue	0.01 1244
126	7953	insertion	aleatoireProche	0.03 1320
125	13486	insertion	aleatoireProche	0.08 1388
125	13486	insertion	aleatoireEtendue	0.06 1400
126	7953	insertion	aleatoireEtendue	0.02 1336
128	12502	insertion	aleatoireProche	0.06 1384
127	16079	insertion	aleatoireEtendue	0.11 1404
127	16079	insertion	aleatoireProche	0.13 1412
129	12755	insertion	aleatoireProche	0.07 1368
128	12502	insertion	aleatoireEtendue	0.08 1292
129	12755	insertion	aleatoireEtendue	0.07 1384
131	4684	insertion	aleatoireProche	0.00 1316
130	9855	insertion	aleatoireProche	0.05 1324
130	9855	insertion	aleatoireEtendue	0.05 1272
131	4684	insertion	aleatoireEtendue	0.00 1276
132	17719	insertion	aleatoireProche	0.19 1396
132	17719	insertion	aleatoireEtendue	0.18 1264
133	18431	insertion	aleatoireProche	0.18 1272
133	18431	insertion	aleatoireEtendue	0.18 1344
135	10675	insertion	aleatoireProche	0.07 1320
135	10675	insertion	aleatoireEtendue	0.06 1360
134	22490	insertion	aleatoireProche	0.22 1472
134	22490	insertion	aleatoireEtendue	0.22 1492
136	19710	insertion	aleatoireProche	0.22 1396
136	19710	insertion	aleatoireEtendue	0.24 1396
137	28932	insertion	aleatoireProche	0.32 1512
139	25721	insertion	aleatoireProche	0.42 1480
137	28932	insertion	aleatoireEtendue	0.48 1496
138	28131	insertion	aleatoireProche	0.47 1496
138	28131	insertion	aleatoireEtendue	0.48 1468
139	25721	insertion	aleatoireEtendue	0.25 1448
140	25252	insertion	aleatoireProche	0.34 1488
140	25252	insertion	aleatoireEtendue	0.34 1476
141	4271	insertion	aleatoireProche	0.01 1348
141	4271	insertion	aleatoireEtendue	0.01 1320
142	2927	insertion	aleatoireProche	0.00 1308
142	2927	insertion	aleatoireEtendue	0.00 1312
144	12027	insertion	aleatoireProche	0.05 1284
143	22080	insertion	aleatoireProche	0.21 1372
143	22080	insertion	aleatoireEtendue	0.20 1376
144	12027	insertion	aleatoireEtendue	0.08 1412
146	28754	insertion	aleatoireProche	0.40 1476
145	32586	insertion	aleatoireEtendue	0.48 1532
145	32586	insertion	aleatoireProche	0.57 1572
148	877	insertion	aleatoireProche	0.00 1288
147	21504	insertion	aleatoireEtendue	0.18 1368
147	21504	insertion	aleatoireProche	0.25 1412
146	28754	insertion	aleatoireEtendue	0.38 1348
148	877	insertion	aleatoireEtendue	0.00 1268
149	3173	insertion	aleatoireProche	0.00 1300
149	3173	insertion	aleatoireEtendue	0.00 1340
151	16929	insertion	aleatoireProche	0.17 1396
151	16929	insertion	aleatoireEtendue	0.18 1456
150	25853	insertion	aleatoireProche	0.32 1492
150	25853	insertion	aleatoireEtendue	0.32 1500
152	4607	insertion	aleatoireProche	0.01 1312
152	4607	insertion	aleatoireEtendue	0.01 1304
153	6111	insertion	aleatoireProche	0.02 1244
153	6111	insertion	aleatoireEtendue	0.02 1320
155	1275	insertion	aleatoireProche	0.00 1208
155	1275	insertion	aleatoireEtendue	0.00 1208
156	6729	insertion	aleatoireProche	0.02 1320
154	23345	insertion	aleatoireEtendue	0.22 1500
154	23345	insertion	aleatoireProche	0.22 1432
156	6729	insertion	aleatoireEtendue	0.02 1336
157	25161	insertion	aleatoireProche	0.37 1444
157	25161	insertion	aleatoireEtendue	0.38 1324
158	25825	insertion	aleatoireProche	0.39 1520
158	25825	insertion	aleatoireEtendue	0.38 1440
160	29555	insertion	aleatoireProche	0.34 1472
159	29837	insertion	aleatoireEtendue	0.47 1484
159	29837	insertion	aleatoireProche	0.49 1484
161	5750	insertion	aleatoireProche	0.02 1280
161	5750	insertion	aleatoireEtendue	0.01 1236
162	15815	insertion	aleatoireEtendue	0.11 1360
162	15815	insertion	aleatoireProche	0.14 1320
160	29555	insertion	aleatoireEtendue	0.36 1528
164	18299	insertion	aleatoireProche	0.19 1388
163	23703	insertion	aleatoireProche	0.22 1388
163	23703	insertion	aleatoireEtendue	0.30 1468
165	3088	insertion	aleatoireProche	0.00 1304
165	3088	insertion	aleatoireEtendue	0.00 1148
166	201	insertion	aleatoireProche	0.00 1260
166	201	insertion	aleatoireEtendue	0.00 1276
167	15827	insertion	aleatoireEtendue	0.09 1408
164	18299	insertion	aleatoireEtendue	0.18 1432
167	15827	insertion	aleatoireProche	0.14 1324
169	1780	insertion	aleatoireProche	0.00 1208
168	6527	insertion	aleatoireProche	0.02 1328
168	6527	insertion	aleatoireEtendue	0.01 1296
169	1780	insertion	aleatoireEtendue	0.00 1268
171	415	insertion	aleatoireProche	0.00 1252
171	415	insertion	aleatoireEtendue	0.00 1320
170	13318	insertion	aleatoireEtendue	0.07 1372
170	13318	insertion	aleatoireProche	0.09 1460
172	28612	insertion	aleatoireProche	0.30 1464
173	18657	insertion	aleatoireEtendue	0.20 1396
173	18657	insertion	aleatoireProche	0.22 1436
174	19809	insertion	aleatoireProche	0.22 1444
